component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
2056,non_financial_2056,ACCOM INC A DELAWARE CORP,2,6,90.0,90.0,90.0,True,,,0
2057,non_financial_2057,AJ ACQUISITION I LLC,3,12,94.1869918699187,89.99999999999999,97.5609756097561,True,,,0
2058,non_financial_2058,AMARLITE ARCHITECTURAL PRODUCTS INC,2,6,95.0,95.0,95.0,True,,,0
2059,non_financial_2059,AMSCAN INC,2,6,100.0,100.0,100.0,True,,,0
2060,non_financial_2060,ARGO-TECH CORP A CORP OF DE,3,7,90.0,90.0,90.0,True,,,0
2061,non_financial_2061,ART S-WAY MANUFACTURING CO INC,2,3,100.0,100.0,100.0,True,,,0
2062,non_financial_2062,AXIOM AUTOMOTIVE TECHNOLOGIES INC,2,5,93.93939393939394,93.93939393939394,93.93939393939394,True,,,0
2063,non_financial_2063,BIOCHEM INTERNATIONAL INC,2,8,100.0,100.0,100.0,True,,,0
2064,non_financial_2064,BIW CABLE SYSTEMS INC,2,6,100.0,100.0,100.0,True,,,0
2065,non_financial_2065,BOREFLEX LLC,2,6,90.0,90.0,90.0,True,,,0
2066,non_financial_2066,CINEDIGM CORP,2,5,100.0,100.0,100.0,True,,,0
2067,non_financial_2067,COBURN TECHNOLOGIES INTERNATIONAL INC,2,8,88.0,88.0,88.0,False,Similitud promedio baja: 88.0%,,1
2068,non_financial_2068,COMPUCOM SYSTEMS INC A CORP OF DE,3,11,93.33333333333333,90.0,100.0,True,,,0
2069,non_financial_2069,DATAVISION INC A MI CORP,2,6,90.0,90.0,90.0,True,,,0
2070,non_financial_2070,DAVENPORT INDUSTRIES LLP,2,6,95.83333333333334,95.83333333333334,95.83333333333334,True,,,0
2071,non_financial_2071,DELMED INC,2,7,90.0,90.0,90.0,True,,,0
2072,non_financial_2072,DRAPER CORP,2,8,90.0,90.0,90.0,True,,,0
2073,non_financial_2073,DSI UNDERGROUND SYSTEMS LLC,2,7,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
2074,non_financial_2074,ESPIAL INC,2,8,90.0,90.0,90.0,True,,,0
2075,non_financial_2075,FAS CONTROLS INC,2,5,100.0,100.0,100.0,True,,,0
2076,non_financial_2076,GRINDING & SIZING CO LLC,2,6,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
2077,non_financial_2077,HAYES-ALBION CORP MI CORP,2,7,95.0,95.0,95.0,True,,,0
2078,non_financial_2078,HUNTER FAN CO,3,6,90.0,90.0,90.0,True,,,0
2079,non_financial_2079,INSILCO CORP,2,4,90.0,90.0,90.0,True,,,0
2080,non_financial_2080,JACK-POST CORP,2,5,90.0,90.0,90.0,True,,,0
2081,non_financial_2081,JMAR RESEARCH INC F K A JAMAR TECHNOLOGY CO & F K A JMAR TECHNOLOGY CO A DELAWARE CORP,2,7,90.0,90.0,90.0,True,,,0
2082,non_financial_2082,JMAR TECHNOLOGIES INC,2,5,90.0,90.0,90.0,True,,,0
2083,non_financial_2083,KASTLE THERAPEUTICS HOLDINGS LLC,2,8,95.0,95.0,95.0,True,,,0
2084,non_financial_2084,KEEPCO I INC,2,8,96.0,96.0,96.0,True,,,0
2085,non_financial_2085,KWB ASSOCIATES II LTD,2,6,90.0,90.0,90.0,True,,,0
2086,non_financial_2086,LAIDLAW ENVIROMENTAL SERVICES INC,47,188,91.17310875055384,88.0,98.66666666666669,False,Grupo muy grande: 47 nombres,,1
2087,non_financial_2087,LBT IP I LLC,2,6,96.0,96.0,96.0,True,,,0
2088,non_financial_2088,LDISCOVERY TX LLC,2,8,95.0,95.0,95.0,True,,,0
2089,non_financial_2089,MAGNATECH INTERNATIONAL LP,2,6,90.56603773584906,90.56603773584906,90.56603773584906,True,,,0
2090,non_financial_2090,MIVA AK INC,2,6,95.0,95.0,95.0,True,,,0
2091,non_financial_2091,MONROE SYSTEMS FOR BUSINESS INC A NE CORP,2,8,91.39240506329114,91.39240506329114,91.39240506329114,True,,,0
2092,non_financial_2092,MULTIPLEX TECHNOLOGY INC CORP - CALIFORNIA,2,5,90.0,90.0,90.0,True,,,0
2093,non_financial_2093,NCHIP INC,2,8,100.0,100.0,100.0,True,,,0
2094,non_financial_2094,ORYON TECHNOLOGIES LICENSING LLC,3,12,92.95454545454545,90.9090909090909,95.0,True,,,0
2095,non_financial_2095,OUTCOME SCIENCES LLC,2,6,90.0,90.0,90.0,True,,,0
2096,non_financial_2096,OUTLAST TECHNOLOGIES LLC,2,5,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
2097,non_financial_2097,PALO ALTO TECHNOLOGIES INC,2,5,100.0,100.0,100.0,True,,,0
2098,non_financial_2098,PAREXEL INTERNATIONAL CORP,2,6,90.19607843137256,90.19607843137256,90.19607843137256,True,,,0
2099,non_financial_2099,PATHFIRE INC,2,5,90.0,90.0,90.0,True,,,0
2100,non_financial_2100,PAYHAULER CORP,2,8,100.0,100.0,100.0,True,,,0
2101,non_financial_2101,PPD DEVELOPMENT LP,2,4,100.0,100.0,100.0,True,,,0
2102,non_financial_2102,QUINTILES TRANSNATIONAL CORP,2,4,100.0,100.0,100.0,True,,,0
2103,non_financial_2103,SATHER TRUCKING CORP,2,6,94.73684210526316,94.73684210526316,94.73684210526316,True,,,0
2104,non_financial_2104,SAVI TECHNOLOGY INC,2,5,100.0,100.0,100.0,True,,,0
2105,non_financial_2105,SCOVILL FASTENERS INC,2,5,100.0,100.0,100.0,True,,,0
2106,non_financial_2106,SHEPARD NILES INC,2,5,90.0,90.0,90.0,True,,,0
2107,non_financial_2107,SMC MINING CO,2,8,90.0,90.0,90.0,True,,,0
2108,non_financial_2108,SOLO CUP OPERATING CORP,2,5,97.77777777777776,97.77777777777776,97.77777777777776,True,,,0
2109,non_financial_2109,SPECTRADYNE INC,2,6,90.0,90.0,90.0,True,,,0
2110,non_financial_2110,SPINAL KINETICS INC,2,7,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
2111,non_financial_2111,STANHOPE PRODUCTS CO,2,5,95.0,95.0,95.0,True,,,0
2112,non_financial_2112,SUMTOTAL SYSTEMS LLC,3,10,90.0,90.0,90.0,True,,,0
2113,non_financial_2113,TALK2 TECHNOLOGY INC,2,5,90.0,90.0,90.0,True,,,0
2114,non_financial_2114,TANDON CORP A CA CORP,2,5,90.0,90.0,90.0,True,,,0
2115,non_financial_2115,TAQUA WBH LLC,2,6,95.0,95.0,95.0,True,,,0
2116,non_financial_2116,TD SECURITY INC,2,8,90.0,90.0,90.0,True,,,0
2117,non_financial_2117,TELIGENT INC,2,8,100.0,100.0,100.0,True,,,0
2118,non_financial_2118,TERRAGEN DISCOVERY INC A CALIFORNIA CORP,2,6,90.0,90.0,90.0,True,,,0
2119,non_financial_2119,FLETCHER-TERRY CO LLC,2,6,89.36170212765957,89.36170212765957,89.36170212765957,False,Similitud promedio baja: 89.4%,,1
2120,non_financial_2120,TPS LLC,2,5,90.0,90.0,90.0,True,,,0
2121,non_financial_2121,TRANSTAR AUTOBODY TECHNOLOGIES INC,2,5,92.7536231884058,92.7536231884058,92.7536231884058,True,,,0
2122,non_financial_2122,TRANSTAR INDUSTRIES INC,2,5,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
2123,non_financial_2123,TRIANGLE WIRE & CABLE INC,2,4,90.0,90.0,90.0,True,,,0
2124,non_financial_2124,TRIBAR MANUFACTURING LLC,2,6,100.0,100.0,100.0,True,,,0
2125,non_financial_2125,VALTEK LLC,2,6,100.0,100.0,100.0,True,,,0
2126,non_financial_2126,VENMAR VENTILATION H D H INC CORP - CANADA,2,8,95.0,95.0,95.0,True,,,0
2127,non_financial_2127,WELDING SERVICES INC,2,7,100.0,100.0,100.0,True,,,0
2128,non_financial_2128,XYVISION INC,2,6,90.0,90.0,90.0,True,,,0
2129,non_financial_2129,ZEROTURNAROUND USA INC,2,8,95.0,95.0,95.0,True,,,0
2130,non_financial_2130,ZSC HOLDINGS INC DELAWARE CORP,3,12,95.0,95.0,95.0,True,,,0
2131,non_financial_2131,ACRESSO SOFTWARE INC,2,4,100.0,100.0,100.0,True,,,0
2132,non_financial_2132,AVERY WEIGH-TRONIX HOLDINGS INC,3,7,92.95454545454545,90.9090909090909,95.0,True,,,0
2133,non_financial_2133,BAGCRAFTPAPERCON I LLC,3,9,96.005291005291,95.0,97.77777777777776,True,,,0
2134,non_financial_2134,BENETECH INC,2,4,90.0,90.0,90.0,True,,,0
2135,non_financial_2135,BRAND SERVICES LLC,2,6,95.0,95.0,95.0,True,,,0
2136,non_financial_2136,BRILLION IRON WORKS INC,2,5,90.0,90.0,90.0,True,,,0
2137,non_financial_2137,CCC INFORMATION SERVICES INC,2,4,100.0,100.0,100.0,True,,,0
2138,non_financial_2138,CERBERUS YP BLOCKER LLC,2,6,95.0,95.0,95.0,True,,,0
2139,non_financial_2139,COGNITIVETPG LLC,2,6,90.0,90.0,90.0,True,,,0
2140,non_financial_2140,COMBUSTION CONTROLS INC,2,5,100.0,100.0,100.0,True,,,0
2141,non_financial_2141,CSM BAKERY PRODUCTS HOLDINGS INC,2,6,89.18367346938776,89.18367346938776,89.18367346938776,False,Similitud promedio baja: 89.2%,,1
2142,non_financial_2142,CYTOCHROMA INC A CORP EXISTING UNDER THE LAWS OF ONTARIO,2,4,90.0,90.0,90.0,True,,,0
2143,non_financial_2143,DONUTS INC,2,6,100.0,100.0,100.0,True,,,0
2144,non_financial_2144,DUFFY TOOL & STAMPING INTERNATIONAL INC,2,3,100.0,100.0,100.0,True,,,0
2145,non_financial_2145,GAMMA MICROWAVE INC,2,6,90.0,90.0,90.0,True,,,0
2146,non_financial_2146,GOLUB CAPITAL INC,2,4,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
2147,non_financial_2147,HAWORTH INC,2,5,90.0,90.0,90.0,True,,,0
2148,non_financial_2148,HDM FURNITURE INDUSTRIES INC,2,6,90.0,90.0,90.0,True,,,0
2149,non_financial_2149,HDM RETAIL INC,2,6,90.0,90.0,90.0,True,,,0
2150,non_financial_2150,HMTBP ACQUISITION CORP,2,6,95.0,95.0,95.0,True,,,0
2151,non_financial_2151,IDENTIFY SOFTWARE LTD,2,5,100.0,100.0,100.0,True,,,0
2152,non_financial_2152,IMAGE GUIDED TECHNOLOGIES INC,2,4,90.0,90.0,90.0,True,,,0
2153,non_financial_2153,INTERSPACE DIAGNOSTICS CORP,2,5,90.56603773584906,90.56603773584906,90.56603773584906,True,,,0
2154,non_financial_2154,JORDAN INDUSTRIES INC,2,6,90.0,90.0,90.0,True,,,0
2155,non_financial_2155,LIFECODES CORP A CORP DELAWARE,3,7,90.0,90.0,90.0,True,,,0
2156,non_financial_2156,LITTELFUSE INC,2,4,100.0,100.0,100.0,True,,,0
2157,non_financial_2157,MAITLAND-SMITH FURNITURE INDUSTRIES INC,2,6,95.0,95.0,95.0,True,,,0
2158,non_financial_2158,MAJCO BUILDING SPECIALTIES LP A DE LTD PARTNERSHIP,2,6,94.33962264150944,94.33962264150944,94.33962264150944,True,,,0
2159,non_financial_2159,MARYLAND BRUSH CO,2,2,90.0,90.0,90.0,True,,,0
2160,non_financial_2160,MFRI INC,2,6,90.0,90.0,90.0,True,,,0
2161,non_financial_2161,MONET SALES CORP,2,6,100.0,100.0,100.0,True,,,0
2162,non_financial_2162,NEXGEN INC,6,13,94.0909090909091,90.0,100.0,True,,,0
2163,non_financial_2163,NOMACO INC,2,6,100.0,100.0,100.0,True,,,0
2164,non_financial_2164,NOVOLEX HOLDINGS INC,2,6,90.0,90.0,90.0,True,,,0
2165,non_financial_2165,P A T C O PROPERTIES INC,2,2,100.0,100.0,100.0,True,,,0
2166,non_financial_2166,PACIFICA PAPERS SALES INC,2,6,95.0,95.0,95.0,True,,,0
2167,non_financial_2167,PENNSYLVANIA COAL & COKE CORPORATIONA RHODE ISLAND CORP,2,3,90.0,90.0,90.0,True,,,0
2168,non_financial_2168,PLENUS 111 2 LTD PARTNERSHIP,5,15,93.28796412181893,88.93617021276596,98.0392156862745,True,,,0
2169,non_financial_2169,POLYLOOM CORP OF AMERICA,5,8,94.70845481049562,90.0,100.0,True,,,0
2170,non_financial_2170,RELADYNE LLC,2,5,95.0,95.0,95.0,True,,,0
2171,non_financial_2171,SIEGEL FAMILY REVOCABLE TRUST,2,4,100.0,100.0,100.0,True,,,0
2172,non_financial_2172,SIMONIZ USA INC,2,5,90.0,90.0,90.0,True,,,0
2173,non_financial_2173,SIMONIZ SPECIALTY MARKETS DIVISION LLC A CORP OF DELAWARE,2,3,90.0,90.0,90.0,True,,,0
2174,non_financial_2174,SIPPICAN INC,2,4,100.0,100.0,100.0,True,,,0
2175,non_financial_2175,SOURCE PHOTONICS TAIWAN INC,4,12,93.33333333333333,90.0,95.0,True,,,0
2176,non_financial_2176,STARFRUIT US MERGER SUB 1 LLC,2,6,96.55172413793105,96.55172413793105,96.55172413793105,True,,,0
2177,non_financial_2177,TECHNIPLAS LLC,2,5,95.0,95.0,95.0,True,,,0
2178,non_financial_2178,TERRA-MULCH PRODUCTS LLC,2,4,97.87234042553192,97.87234042553192,97.87234042553192,True,,,0
2179,non_financial_2179,TRIBUNE BROADCASTING CO LLC,4,6,89.41176470588236,89.41176470588236,89.41176470588236,False,Similitud promedio baja: 89.4%,,1
2180,non_financial_2180,TRIBUNE CO,2,3,90.0,90.0,90.0,True,,,0
2181,non_financial_2181,TRIBUNE MEDIA SERVICES LLC,2,3,95.0,95.0,95.0,True,,,0
2182,non_financial_2182,WABER POWER LTD,2,5,100.0,100.0,100.0,True,,,0
2183,non_financial_2183,WELLINGTON SEARS & CO,2,5,95.0,95.0,95.0,True,,,0
2184,non_financial_2184,WHEELABRATOR GROUP INC,2,6,90.0,90.0,90.0,True,,,0
2185,non_financial_2185,WYMAN-GORDON INVESTMENT CASTINGS INC A CORP OF DE,2,4,95.0,95.0,95.0,True,,,0
2186,non_financial_2186,XTELLUS INC,2,4,100.0,100.0,100.0,True,,,0
2187,non_financial_2187,ACCURIDE CORP,3,6,90.0,90.0,90.0,True,,,0
2188,non_financial_2188,ADARE PHARMACEUTICALS INC,2,3,95.0,95.0,95.0,True,,,0
2189,non_financial_2189,AGWAY INC,2,4,90.0,90.0,90.0,True,,,0
2190,non_financial_2190,ALBAHEALTH LLC A DELAWARE LTD LIABILITY CO,2,4,90.0,90.0,90.0,True,,,0
2191,non_financial_2191,ALMA PRODUCTS I INC,2,3,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
2192,non_financial_2192,AMAN ENVIRONMENTAL CONSTRUCTION INC CA CORP,2,3,95.0,95.0,95.0,True,,,0
2193,non_financial_2193,ANCRA INTERNATIONAL CORP,3,4,89.68085106382978,89.36170212765957,90.0,False,Similitud promedio baja: 89.7%,,1
2194,non_financial_2194,ASG ACQUISITION CORP A CORP OF DE,2,3,95.0,95.0,95.0,True,,,0
2195,non_financial_2195,ASHKIN MICHAEL,2,3,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
2196,non_financial_2196,ATCO PRODUCTS INC,2,3,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
2197,non_financial_2197,ATOMA INTERNATIONAL INC,2,3,90.0,90.0,90.0,True,,,0
2198,non_financial_2198,AVAMAR TECHNOLOGIES INC,2,3,90.0,90.0,90.0,True,,,0
2199,non_financial_2199,BRAVO HIGHLINE LLC,3,6,92.66666666666667,88.0,95.0,True,,,0
2200,non_financial_2200,BRW GROUP INC DE CORP,2,3,90.0,90.0,90.0,True,,,0
2201,non_financial_2201,BRYCE CORP A K A BRYCE LLC A K A BRYCE INTERNATIONAL LLC,2,3,90.0,90.0,90.0,True,,,0
2202,non_financial_2202,BUXTONACQUISITION CO LLC,2,3,100.0,100.0,100.0,True,,,0
2203,non_financial_2203,CARROLL CO,2,4,90.0,90.0,90.0,True,,,0
2204,non_financial_2204,CARROLL HEALTHCARE INC,2,4,88.37209302325581,88.37209302325581,88.37209302325581,False,Similitud promedio baja: 88.4%,,1
2205,non_financial_2205,CUMBERLAND PHARMACEUTICALS INC,2,3,100.0,100.0,100.0,True,,,0
2206,non_financial_2206,DAMES & MOORE INC DE CORP,6,7,91.10852851779009,88.93617021276596,95.0,True,,,0
2207,non_financial_2207,DAN-FOAM APS,2,3,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
2208,non_financial_2208,DEBITEK INC,2,3,90.0,90.0,90.0,True,,,0
2209,non_financial_2209,DECISIONQUEST INC CA CORP,2,3,95.0,95.0,95.0,True,,,0
2210,non_financial_2210,DELAVAN-DELTA INC A TN CORP,2,3,90.0,90.0,90.0,True,,,0
2211,non_financial_2211,DHP LTD PARTNERSHIP,2,4,90.0,90.0,90.0,True,,,0
2212,non_financial_2212,DIOLEN INDUSTRIAL FIBERS BV,2,4,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
2213,non_financial_2213,DISSTON CO,2,4,100.0,100.0,100.0,True,,,0
2214,non_financial_2214,EASY GARDENER PRODUCTS LTD,2,3,90.0,90.0,90.0,True,,,0
2215,non_financial_2215,FORTEL INC,2,3,100.0,100.0,100.0,True,,,0
2216,non_financial_2216,GENEMAX PHARMACEUTICALS CANADA INC,2,4,95.0,95.0,95.0,True,,,0
2217,non_financial_2217,GOLDFINGER TECHNOLOGIES LLC,2,3,100.0,100.0,100.0,True,,,0
2218,non_financial_2218,GRETAG IMAGING AG,3,6,92.66666666666667,88.0,95.0,True,,,0
2219,non_financial_2219,GUGGENHEIM CORPORATE FUNDING LLC,2,4,90.0,90.0,90.0,True,,,0
2220,non_financial_2220,HUPP INDUSTRIES INC 1135 IVANHOE ROAD CLEVELAND OH 44110 A CORP OF OH,2,4,98.52941176470588,98.52941176470588,98.52941176470588,True,,,0
2221,non_financial_2221,I-STIR TECHNOLOGY INC,2,4,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
2222,non_financial_2222,ICICLE ACQUISITION HOLDING BV,2,4,91.52542372881356,91.52542372881356,91.52542372881356,True,,,0
2223,non_financial_2223,IMCO ENERGY CORP,2,4,90.0,90.0,90.0,True,,,0
2224,non_financial_2224,IMCO MANAGEMENT PARTNERSHIP LP BY IMCO RECYCLING INC ITS GENERAL PARTNER,2,4,90.0,90.0,90.0,True,,,0
2225,non_financial_2225,INSPIRED BEAUTY BRANDS HOLDINGS INC,2,4,95.0,95.0,95.0,True,,,0
2226,non_financial_2226,INTELICOAT TECHNOLOGIES IMAGE PRODUCTS S HADLEY LLC,2,3,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
2227,non_financial_2227,INTELLECTUAL PROPERTIES & TECHNOLOGY INC,2,2,100.0,100.0,100.0,True,,,0
2228,non_financial_2228,INTERAND CORP A DE CORP,3,6,96.66666666666667,95.0,100.0,True,,,0
2229,non_financial_2229,INTRUSION INC,2,4,100.0,100.0,100.0,True,,,0
2230,non_financial_2230,JAKEL INC,3,6,100.0,100.0,100.0,True,,,0
2231,non_financial_2231,LACEY MANUFACTURING CO LLC,2,4,95.0,95.0,95.0,True,,,0
2232,non_financial_2232,LASKO OPERATION HOLDINGS LLC,2,4,100.0,100.0,100.0,True,,,0
2233,non_financial_2233,LYNCHBURG FOUNDRY CO A VA CORP,2,3,90.0,90.0,90.0,True,,,0
2234,non_financial_2234,MAIL-WELL CORP,3,4,94.58333333333333,93.75,95.0,True,,,0
2235,non_financial_2235,MAPP DIGITAL UK LTD,2,4,100.0,100.0,100.0,True,,,0
2236,non_financial_2236,MEDCHEM PRODUCTS INC,2,4,90.0,90.0,90.0,True,,,0
2237,non_financial_2237,MIKRON INFRARED INC,2,3,97.2972972972973,97.2972972972973,97.2972972972973,True,,,0
2238,non_financial_2238,MOLL INDUSTRIES INC,2,3,90.0,90.0,90.0,True,,,0
2239,non_financial_2239,NACELLE MANUFACTURING 1 LLC,2,4,94.54545454545456,94.54545454545456,94.54545454545456,True,,,0
2240,non_financial_2240,NEXTPOINT NETWORKS INC,2,3,90.0,90.0,90.0,True,,,0
2241,non_financial_2241,NORSTAN COMMUNICATIONS INC,2,3,90.0,90.0,90.0,True,,,0
2242,non_financial_2242,OAKRIVER TECHNOLOGY INC,2,4,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
2243,non_financial_2243,ONEROOF ENERGY INC,3,4,96.66666666666667,95.0,100.0,True,,,0
2244,non_financial_2244,OPUS 5949 LLC,2,4,90.0,90.0,90.0,True,,,0
2245,non_financial_2245,ORE DEVELOPMENT I LLC,2,3,90.25,90.25,90.25,True,,,0
2246,non_financial_2246,ORE MANAGEMENT I LLC,2,3,97.5609756097561,97.5609756097561,97.5609756097561,True,,,0
2247,non_financial_2247,PALLADIUM ENERGY GROUP INC,3,4,96.66666666666667,95.0,100.0,True,,,0
2248,non_financial_2248,PANTELLOS I INC,2,4,96.7741935483871,96.7741935483871,96.7741935483871,True,,,0
2249,non_financial_2249,PELSTAR LLC,2,3,100.0,100.0,100.0,True,,,0
2250,non_financial_2250,PHARMACO INVESTEMENTS INC,3,6,92.0408163265306,88.16326530612244,97.95918367346938,True,,,0
2251,non_financial_2251,PRAIRIETEK CORPORATIONA CORP OF DELAWARE,3,5,90.0,90.0,90.0,True,,,0
2252,non_financial_2252,PROQUEST INFORMATIONAND LEARNING LLC,2,3,95.77464788732397,95.77464788732397,95.77464788732397,True,,,0
2253,non_financial_2253,PUREPAC PHARMACEUTICALS CO,2,3,98.0392156862745,98.0392156862745,98.0392156862745,True,,,0
2254,non_financial_2254,PURITAN S PRIDE OF JAPAN INC,2,4,95.0,95.0,95.0,True,,,0
2255,non_financial_2255,RECORD TOWN USA LLC,2,4,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
2256,non_financial_2256,RECREATION VEHICLE PRODUCTS INC,2,4,90.0,90.0,90.0,True,,,0
2257,non_financial_2257,REGISTER COM INC,2,4,90.0,90.0,90.0,True,,,0
2258,non_financial_2258,REXWORKS INC,4,8,93.33333333333333,90.0,100.0,True,,,0
2259,non_financial_2259,RHT INC,2,3,100.0,100.0,100.0,True,,,0
2260,non_financial_2260,RSR ACQUISITION LLC,2,4,100.0,100.0,100.0,True,,,0
2261,non_financial_2261,SAB HARMON INDUSTRIES INC,2,4,90.0,90.0,90.0,True,,,0
2262,non_financial_2262,SAND HILL CAPITAL II Q LP,2,4,95.83333333333334,95.83333333333334,95.83333333333334,True,,,0
2263,non_financial_2263,SCRANTON PRODUCTS INC,2,3,100.0,100.0,100.0,True,,,0
2264,non_financial_2264,SEMIPOWER SYSTEMS INC,2,3,100.0,100.0,100.0,True,,,0
2265,non_financial_2265,SERGEANT S PET CARE PRODUCTS INC,2,3,93.75,93.75,93.75,True,,,0
2266,non_financial_2266,SHELBY WILLIAMS INDUSTRIES INC,2,3,98.30508474576273,98.30508474576273,98.30508474576273,True,,,0
2267,non_financial_2267,SIGNET TESTING LABORATORIES INC DE CORP,2,3,95.0,95.0,95.0,True,,,0
2268,non_financial_2268,STEELASTIC AMERICA CO THE A CORP OF OH,2,4,95.0,95.0,95.0,True,,,0
2269,non_financial_2269,TENSAR CORP LLC,3,5,96.66666666666667,95.0,100.0,True,,,0
2270,non_financial_2270,TENSAR INTERNATIONAL CORP,2,3,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
2271,non_financial_2271,ARISTOTLE CORP,3,5,93.33333333333333,90.0,100.0,True,,,0
2272,non_financial_2272,PAYNE INVESTMENT CO,2,3,100.0,100.0,100.0,True,,,0
2273,non_financial_2273,RELIZON CO,2,3,100.0,100.0,100.0,True,,,0
2274,non_financial_2274,TIETEK LLC,2,3,100.0,100.0,100.0,True,,,0
2275,non_financial_2275,TIETEK TECHNOLOGIES INC,2,2,90.0,90.0,90.0,True,,,0
2276,non_financial_2276,TREX CO INC,2,3,90.0,90.0,90.0,True,,,0
2277,non_financial_2277,TVI CORP FORMERLY KNOWNAS TVI ENERGY CORP,2,3,90.0,90.0,90.0,True,,,0
2278,non_financial_2278,ULSI SYSTEMS INC,2,3,90.0,90.0,90.0,True,,,0
2279,non_financial_2279,VANSON INC F K A VANSONASSOCIATES LP,2,3,90.0,90.0,90.0,True,,,0
2280,non_financial_2280,VITAMIN WORLD CHINA INC,3,6,95.0,95.0,95.0,True,,,0
2281,non_financial_2281,VOICECOM TELECOMMUNICATIONS LLC A DELAWARE LTD LIABILITY CO,2,4,90.0,90.0,90.0,True,,,0
2282,non_financial_2282,VOLK ENTERPRISES INC,2,3,100.0,100.0,100.0,True,,,0
2283,non_financial_2283,WALBAR INC A DE CORP,2,3,90.0,90.0,90.0,True,,,0
2284,non_financial_2284,WALK HAYDEL & ASSOCIATES INC LA CORP,2,3,95.0,95.0,95.0,True,,,0
2285,non_financial_2285,WEATHERLY CONSUMER PRODUCTS INC,2,3,90.0,90.0,90.0,True,,,0
2286,non_financial_2286,XOR INC,2,4,100.0,100.0,100.0,True,,,0
2287,non_financial_2287,2011 INTELLECTUAL PROPERTY ASSET TRUST,2,2,95.0,95.0,95.0,True,,,0
2288,non_financial_2288,ACCELERATED CARE PLUS CORP,2,2,100.0,100.0,100.0,True,,,0
2289,non_financial_2289,ACPP C HOLDINGS INC,2,2,94.73684210526316,94.73684210526316,94.73684210526316,True,,,0
2290,non_financial_2290,ALFORD INDUSTRIES INC,2,2,100.0,100.0,100.0,True,,,0
2291,non_financial_2291,ALLLIANT AMMUNITIONAND POWDER CO LLC,2,2,98.59154929577466,98.59154929577466,98.59154929577466,True,,,0
2292,non_financial_2292,APIO INC,2,2,90.0,90.0,90.0,True,,,0
2293,non_financial_2293,APRIMA MEDICAL SOFTWARE INC,2,2,90.0,90.0,90.0,True,,,0
2294,non_financial_2294,ASM VT INC,2,2,90.0,90.0,90.0,True,,,0
2295,non_financial_2295,ATEQ CORP,2,2,90.0,90.0,90.0,True,,,0
2296,non_financial_2296,AUDIENCESCIENCE INC,2,2,100.0,100.0,100.0,True,,,0
2297,non_financial_2297,AVL PEI EQUIPMENT LLC,2,2,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
2298,non_financial_2298,BIH FOODSERVICE INC,2,2,100.0,100.0,100.0,True,,,0
2299,non_financial_2299,BIONEX SOLUTIONS INC,2,2,100.0,100.0,100.0,True,,,0
2300,non_financial_2300,BOHDANAUTOMATION INC,2,2,90.0,90.0,90.0,True,,,0
2301,non_financial_2301,BPO ACQUISITION CORP A CORP OF DE,2,2,95.0,95.0,95.0,True,,,0
2302,non_financial_2302,CAP SNAP CO,2,2,90.0,90.0,90.0,True,,,0
2303,non_financial_2303,CARDIOKINETIX INC,2,2,100.0,100.0,100.0,True,,,0
2304,non_financial_2304,CENSTOR CORP,2,2,90.0,90.0,90.0,True,,,0
2305,non_financial_2305,CHEMINEER INC,2,2,90.0,90.0,90.0,True,,,0
2306,non_financial_2306,CLOVERVALE FARMS INC,2,2,90.0,90.0,90.0,True,,,0
2307,non_financial_2307,CONTAINER PRODUCTS INC,2,2,95.0,95.0,95.0,True,,,0
2308,non_financial_2308,CONTRACTING RESOURCES INTERNATIONAL INC,3,3,94.983164983165,94.94949494949496,95.0,True,,,0
2309,non_financial_2309,COURTESY CORP,2,2,95.0,95.0,95.0,True,,,0
2310,non_financial_2310,CRICKET LICENSEE REAUCTION LLC,3,3,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
2311,non_financial_2311,DDH LAND HOLDINGS II LLC,2,2,95.0,95.0,95.0,True,,,0
